test_name,module,result,duration,timestamp
tests/smoke/test_health.py::test_ui_health,ui,pass,1.2416935273255543,2025-04-24T13:43:45.533584
tests/ui/test_login.py::test_invalid_login,smoke,pass,4.306190019262864,2025-05-14T13:43:45.533593
tests/ui/test_login.py::test_invalid_login,smoke,pass,0.9550358924168281,2025-04-27T13:43:45.533602
tests/ui/test_login.py::test_valid_login,ui,pass,3.970924854750294,2025-05-11T13:43:45.533611
tests/smoke/test_health.py::test_ui_health,api,pass,1.4003007907923697,2025-05-14T13:43:45.533619
tests/api/test_transactions.py::test_get_transactions,smoke,pass,0.41143438692096757,2025-05-04T13:43:45.533627
tests/api/test_auth.py::test_login_success,smoke,pass,2.314826557552886,2025-05-11T13:43:45.533637
tests/smoke/test_health.py::test_ui_health,ui,pass,4.552883270742047,2025-04-27T13:43:45.533648
tests/smoke/test_health.py::test_ui_health,api,pass,4.823728297297941,2025-05-17T13:43:45.533657
tests/api/test_transactions.py::test_get_transactions,api,pass,0.6290129654282132,2025-04-26T13:43:45.533666
tests/api/test_transactions.py::test_get_transactions,ui,pass,1.678347916756998,2025-05-14T13:43:45.533674
tests/ui/test_login.py::test_valid_login,ui,pass,3.202075949074976,2025-05-01T13:43:45.533682
tests/api/test_auth.py::test_login_success,api,fail,2.6997285034134904,2025-05-04T13:43:45.533689
tests/smoke/test_health.py::test_ui_health,smoke,pass,3.986170856198066,2025-05-15T13:43:45.533698
tests/smoke/test_health.py::test_ui_health,smoke,pass,2.2073427141652933,2025-04-20T13:43:45.533706
tests/ui/test_login.py::test_invalid_login,api,pass,2.322144624246492,2025-05-05T13:43:45.533715
tests/ui/test_login.py::test_valid_login,api,pass,3.359028528995514,2025-05-07T13:43:45.533723
tests/ui/test_login.py::test_invalid_login,smoke,fail,0.42895320986957397,2025-04-22T13:43:45.533731
tests/ui/test_login.py::test_valid_login,ui,pass,3.7484859490402074,2025-05-07T13:43:45.533739
tests/ui/test_login.py::test_invalid_login,smoke,pass,4.7874606568498415,2025-05-01T13:43:45.533757
tests/api/test_auth.py::test_login_success,smoke,pass,1.8326305902054618,2025-04-27T13:43:45.533775
tests/api/test_transactions.py::test_get_transactions,smoke,pass,1.5093840974719037,2025-05-09T13:43:45.533793
tests/api/test_auth.py::test_login_success,ui,pass,1.14242014779283,2025-04-27T13:43:45.533802
tests/api/test_transactions.py::test_get_transactions,ui,pass,1.815558571683837,2025-05-01T13:43:45.533810
tests/api/test_auth.py::test_login_success,ui,pass,2.9130900212241673,2025-04-23T13:43:45.533818
tests/api/test_transactions.py::test_get_transactions,smoke,fail,4.110291611749281,2025-04-29T13:43:45.533826
tests/smoke/test_health.py::test_ui_health,ui,pass,3.3233730171945535,2025-04-26T13:43:45.533834
tests/api/test_auth.py::test_login_success,ui,pass,3.543223987041463,2025-05-09T13:43:45.533841
tests/api/test_auth.py::test_login_success,api,pass,4.362327262028547,2025-04-30T13:43:45.533849
tests/api/test_transactions.py::test_get_transactions,ui,pass,3.202542862012018,2025-05-18T13:43:45.533857
tests/ui/test_login.py::test_valid_login,smoke,pass,1.9433525879470943,2025-05-04T13:43:45.533866
tests/api/test_auth.py::test_login_success,ui,pass,3.6358202419390993,2025-04-24T13:43:45.533874
tests/smoke/test_health.py::test_ui_health,smoke,pass,0.3577832494850568,2025-05-13T13:43:45.533886
tests/smoke/test_health.py::test_ui_health,ui,pass,1.433303933376473,2025-04-27T13:43:45.533898
tests/api/test_transactions.py::test_get_transactions,api,pass,2.129500315625351,2025-05-12T13:43:45.533942
tests/smoke/test_health.py::test_ui_health,ui,pass,0.6433598837845597,2025-04-27T13:43:45.533952
tests/smoke/test_health.py::test_ui_health,api,pass,1.6112550200711568,2025-05-11T13:43:45.533961
tests/api/test_transactions.py::test_get_transactions,smoke,pass,1.1016733093332858,2025-04-18T13:43:45.533968
tests/ui/test_login.py::test_invalid_login,ui,pass,1.5182909429654443,2025-05-15T13:43:45.533977
tests/ui/test_login.py::test_valid_login,api,pass,0.9609045291916273,2025-05-06T13:43:45.533985
tests/smoke/test_health.py::test_ui_health,smoke,pass,2.8377454816060927,2025-04-27T13:43:45.533992
tests/api/test_auth.py::test_login_success,ui,pass,3.7360025041347824,2025-05-05T13:43:45.534000
tests/ui/test_login.py::test_valid_login,api,fail,4.3243390666991255,2025-04-30T13:43:45.534008
tests/api/test_transactions.py::test_get_transactions,smoke,pass,3.2366941783331367,2025-05-09T13:43:45.534016
tests/ui/test_login.py::test_valid_login,api,pass,1.691364079283018,2025-04-23T13:43:45.534024
tests/smoke/test_health.py::test_ui_health,api,pass,4.606871783532784,2025-05-16T13:43:45.534032
tests/api/test_transactions.py::test_get_transactions,ui,pass,2.985469312684269,2025-05-02T13:43:45.534041
tests/ui/test_login.py::test_valid_login,api,pass,3.7544436496765545,2025-05-11T13:43:45.534049
tests/api/test_auth.py::test_login_success,ui,pass,3.202800868144114,2025-05-02T13:43:45.534057
tests/smoke/test_health.py::test_ui_health,ui,fail,1.8119388008146637,2025-04-25T13:43:45.534065
tests/ui/test_login.py::test_invalid_login,ui,pass,1.3542442878084766,2025-05-13T13:43:45.534074
tests/smoke/test_health.py::test_ui_health,ui,pass,3.311994151541822,2025-05-13T13:43:45.534081
tests/api/test_transactions.py::test_get_transactions,api,pass,3.8233980330779676,2025-05-04T13:43:45.534089
tests/smoke/test_health.py::test_ui_health,smoke,pass,3.160156719265285,2025-04-21T13:43:45.534098
tests/api/test_auth.py::test_login_success,ui,pass,2.3977133092792293,2025-04-28T13:43:45.534106
tests/api/test_auth.py::test_login_success,api,pass,1.8245168908383753,2025-05-16T13:43:45.534113
tests/api/test_auth.py::test_login_success,api,pass,0.37876124908636666,2025-04-22T13:43:45.534121
tests/api/test_auth.py::test_login_success,ui,pass,4.889105809412431,2025-05-16T13:43:45.534130
tests/smoke/test_health.py::test_ui_health,smoke,pass,2.3672871287436346,2025-05-01T13:43:45.534140
tests/ui/test_login.py::test_valid_login,api,fail,2.901117763623622,2025-05-12T13:43:45.534148
tests/api/test_auth.py::test_login_success,smoke,pass,0.8392192758086289,2025-05-17T13:43:45.534156
tests/api/test_transactions.py::test_get_transactions,ui,pass,4.203148173413016,2025-04-26T13:43:45.534163
tests/ui/test_login.py::test_valid_login,smoke,pass,0.2917964183833017,2025-04-26T13:43:45.534171
tests/api/test_transactions.py::test_get_transactions,api,pass,3.088046490981105,2025-05-07T13:43:45.534179
tests/api/test_auth.py::test_login_success,api,pass,3.894877464011304,2025-04-27T13:43:45.534186
tests/smoke/test_health.py::test_ui_health,ui,pass,3.271796249149604,2025-05-16T13:43:45.534194
tests/api/test_auth.py::test_login_success,ui,pass,1.9941646031463158,2025-05-10T13:43:45.534202
tests/smoke/test_health.py::test_ui_health,ui,pass,2.9554236214734564,2025-05-14T13:43:45.534210
tests/api/test_auth.py::test_login_success,api,fail,3.522551817778217,2025-05-06T13:43:45.534217
tests/ui/test_login.py::test_invalid_login,smoke,pass,0.5151231588196099,2025-05-01T13:43:45.534225
tests/api/test_transactions.py::test_get_transactions,smoke,pass,4.084605440692525,2025-04-27T13:43:45.534232
tests/smoke/test_health.py::test_ui_health,ui,pass,2.1746911949783083,2025-05-07T13:43:45.534241
tests/ui/test_login.py::test_valid_login,api,pass,4.7607296366210585,2025-05-08T13:43:45.534250
tests/api/test_transactions.py::test_get_transactions,ui,pass,0.7740702305676885,2025-05-16T13:43:45.534258
tests/api/test_auth.py::test_login_success,ui,pass,2.7448767162269885,2025-04-25T13:43:45.534270
tests/smoke/test_health.py::test_ui_health,ui,pass,4.394324585459435,2025-04-29T13:43:45.534278
tests/ui/test_login.py::test_invalid_login,smoke,pass,0.8950113392334075,2025-04-22T13:43:45.534286
tests/smoke/test_health.py::test_ui_health,ui,pass,0.3140928969771203,2025-05-07T13:43:45.534294
tests/ui/test_login.py::test_invalid_login,api,pass,3.7867167090462814,2025-04-23T13:43:45.534303
tests/api/test_transactions.py::test_get_transactions,ui,pass,1.6163926931576693,2025-04-23T13:43:45.534310
tests/api/test_transactions.py::test_get_transactions,ui,pass,4.7409378341962025,2025-05-04T13:43:45.534318
